sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-249-9pldafj2
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 249 files

[1/249] PASS   python test_client.py
[220/249] PASS   python test_legs_freshness.py
[221/249] PASS   python test_ziman_catalog_bridge.py
[222/249] PASS   python test_legs_cultivation.py
[223/249] PASS   python test_pii_read_guard.py
[224/249] PASS   python test_adversarial_eval.py
[225/249] PASS   python test_personal_ledger.py
[226/249] PASS   python test_pocketsmith_import.py
[227/249] PASS   python test_claims_backfill.py
[228/249] PASS   python test_pocketsmith_api.py
[229/249] PASS   python test_ps_writeback.py
[230/249] PASS   python test_accountant.py
[231/249] PASS   python test_txn_store.py
[232/249] PASS   python test_asset_map.py
[233/249] PASS   python test_finance_card.py
[234/249] PASS   python test_attributor.py
[235/249] PASS   python test_txn_categorize.py
[236/249] PASS   python test_acct_review.py
[237/249] PASS   python test_review_telegram.py
[238/249] PASS   python test_ledger_core.py
[239/249] PASS   python test_raw_store.py
[240/249] PASS   python test_recon.py
[241/249] PASS   python test_journal_bridge.py
[242/249] PASS   python test_books_telegram.py
[243/249] PASS   python test_company_books.py
[244/249] PASS   python test_books_xero.py
[245/249] PASS   python test_acct_memory.py
[246/249] PASS   python test_acct_beat.py
[247/249] PASS   python test_brain_cortisol.py
[248/249] PASS   python test_fusion_sim.py
[249/249] PASS   python test_curriculum.py

counts: {'PASS': 249}
barrier: 0 attempted live-writes, 2 external-network attempts, 0 barrier-install-failures, 270 children-with-evidence
report: F:\octopus-phase0-isolated\OCTOPUS-PRIME\phase-0\test-authority\FULL-SANDBOX-TEST-REPORT.json
