sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-251-n2ewga0o
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 251 files

[1/251] PASS   python test_client.py
[228/251] PASS   python test_pocketsmith_api.py
[229/251] PASS   python test_ps_writeback.py
[230/251] PASS   python test_accountant.py
[231/251] PASS   python test_txn_store.py
[232/251] PASS   python test_asset_map.py
[233/251] PASS   python test_finance_card.py
[234/251] PASS   python test_attributor.py
[235/251] PASS   python test_txn_categorize.py
[236/251] PASS   python test_acct_review.py
[237/251] PASS   python test_review_telegram.py
[238/251] PASS   python test_ledger_core.py
[239/251] PASS   python test_raw_store.py
[240/251] PASS   python test_recon.py
[241/251] PASS   python test_journal_bridge.py
[242/251] PASS   python test_books_telegram.py
[243/251] PASS   python test_company_books.py
[244/251] PASS   python test_books_xero.py
[245/251] PASS   python test_acct_memory.py
[246/251] PASS   python test_acct_beat.py
[247/251] PASS   python test_brain_cortisol.py
[248/251] PASS   pytest test_blocker_fixes_2026_07_22.py
[249/251] PASS   python test_tg_approval_store.py
[250/251] PASS   python test_fusion_sim.py
[251/251] PASS   python test_curriculum.py

counts: {'PASS': 251}
barrier: 0 attempted live-writes, 0 external-network attempts, 0 barrier-install-failures, 269 children-with-evidence
report: F:\octopus-phase0-isolated\OCTOPUS-PRIME\phase-0\test-authority\FULL-SANDBOX-TEST-REPORT.json
