sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-252-vqqt8_mg
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 252 files

[1/252] PASS   python test_client.py
[208/252] PASS   python test_truthmap_fixes.py
[209/252] PASS   python test_p4_p9_fixes.py
[210/252] PASS   python test_doctor_selfknowledge.py
[211/252] PASS   python test_email_lead_bridge.py
[212/252] PASS   python test_lead_llm_enrich.py
[213/252] PASS   python test_lead_quote_chain.py
[214/252] PASS   python test_durable_journal.py
[215/252] PASS   python test_ui_truth.py
[216/252] PASS   python test_organ_console.py
[217/252] PASS   python test_organ_create.py
[218/252] PASS   python test_calibration_loop.py
[219/252] PASS   python test_cockpit_golive_honesty.py
[220/252] PASS   python test_legs_freshness.py
[221/252] PASS   python test_ziman_catalog_bridge.py
[222/252] PASS   python test_legs_cultivation.py
[223/252] PASS   python test_pii_read_guard.py
[224/252] PASS   python test_adversarial_eval.py
[225/252] PASS   python test_personal_ledger.py
[226/252] PASS   python test_pocketsmith_import.py
[227/252] PASS   python test_claims_backfill.py
[228/252] PASS   python test_pocketsmith_api.py
[229/252] PASS   python test_ps_writeback.py
[230/252] PASS   python test_accountant.py
[231/252] PASS   python test_txn_store.py
[232/252] PASS   python test_asset_map.py
[233/252] PASS   python test_finance_card.py
[234/252] PASS   python test_attributor.py
[235/252] PASS   python test_txn_categorize.py
[236/252] PASS   python test_acct_review.py
[237/252] PASS   python test_review_telegram.py
[238/252] PASS   python test_ledger_core.py
[239/252] PASS   python test_raw_store.py
[240/252] PASS   python test_recon.py
[241/252] PASS   python test_journal_bridge.py
[242/252] PASS   python test_books_telegram.py
[243/252] PASS   python test_company_books.py
[244/252] PASS   python test_books_xero.py
[245/252] PASS   python test_acct_memory.py
[246/252] PASS   python test_acct_beat.py
[247/252] PASS   python test_brain_cortisol.py
[248/252] PASS   pytest test_blocker_fixes_2026_07_22.py
[249/252] PASS   python test_chrono_schema_migration.py
[250/252] PASS   python test_tg_approval_store.py
[251/252] PASS   python test_fusion_sim.py
[252/252] PASS   python test_curriculum.py

counts: {'PASS': 252}
barrier: 0 attempted live-writes, 0 external-network attempts, 0 barrier-install-failures, 273 children-with-evidence
report: F:\octopus-phase0-isolated\OCTOPUS-PRIME\phase-0\test-authority\FULL-SANDBOX-TEST-REPORT.json
