sandbox: C:\Users\Armin\AppData\Local\Temp\octopus-F-253-n16pr9_z
REAL_VAULT(candidate): F:\octopus-phase0-isolated
running 253 files

[1/253] PASS   python test_client.py
[76/253] PASS   python test_consolidation_latent.py
[77/253] PASS   python test_bcm_forgetting.py
[78/253] PASS   python test_sparse_filter.py
[79/253] PASS   python test_chamber_temperature.py
[80/253] PASS   python test_fisher.py
[81/253] PASS   python test_telegram_rfc_router.py
[82/253] PASS   python test_cockpit_v2.py
[83/253] PASS   python test_heart_math.py
[84/253] PASS   python test_heart_producers.py
[85/253] PASS   python test_heart_cognition.py
[86/253] PASS   python test_heart_fuel.py
[87/253] PASS   python test_heart_fuel_wiring.py
[88/253] PASS   python test_heart_cognition_wiring.py
[89/253] PASS   python test_heart_control.py
[90/253] PASS   python test_heart_loop.py
[91/253] PASS   python test_heart_work.py
[92/253] PASS   python test_needs_nudge.py
[93/253] PASS   python test_cortex.py
[94/253] PASS   python test_live_cockpit.py
[95/253] PASS   python test_telegram_poll_e2e.py
[96/253] PASS   python test_self_improve.py
[97/253] PASS   python test_p0_security_fixes.py
[98/253] PASS   python test_httpauth.py
[99/253] PASS   python test_go_live.py
[100/253] PASS   python S1-04_test_cockpit_stop_guard.py
[101/253] PASS   python S1-05_test_ap_binding.py
[102/253] PASS   python test_tradequote_bridge.py
[103/253] PASS   python test_wlos_bridge.py
[104/253] PASS   python test_outcome_spine.py
[105/253] PASS   python test_decision_receipt.py
[106/253] PASS   python test_memory_gate.py
[107/253] PASS   python test_event_spine.py
[108/253] PASS   python test_context_fence.py
[109/253] PASS   python test_context_fence_wiring.py
[110/253] PASS   python test_menu_v2_wiring.py
[111/253] PASS   python test_verdict_outcome.py
[112/253] PASS   python test_llm_fence_coverage.py
[113/253] PASS   python test_paper_lead_mvo_e2e.py
[114/253] PASS   python test_llm_call_inventory.py
[115/253] PASS   python test_fence_adapter_wiring.py
[116/253] PASS   python test_spine_multidomain.py
[117/253] PASS   python test_llm_intent.py
[118/253] PASS   python test_llm_intent_wiring.py
[119/253] PASS   python test_consent_firewall.py
[120/253] PASS   python test_lead_candidate_inbox.py
[121/253] PASS   python test_lead_wiring.py
[122/253] PASS   python test_lead_effect_gate.py
[123/253] PASS   python test_effector_gate_bridge.py
[124/253] PASS   python test_lead_boundary_http.py
[125/253] PASS   python test_metric_separation.py
[126/253] PASS   python test_menu_v2_honesty.py
[127/253] PASS   python test_tg_verdict_durable.py
[128/253] PASS   python test_activation_untracked.py
[129/253] PASS   python test_ps_writeback_verdict.py
[130/253] PASS   python test_drawdown_shadow.py
[131/253] PASS   python test_cb_token_legmiss.py
[132/253] PASS   python test_spine_sanitize.py
[133/253] PASS   python test_stop_contract.py
[134/253] PASS   python test_lead_outcome_recorder.py
[135/253] PASS   python test_lead_outcome_wiring.py
[136/253] PASS   python test_lead_leg_inbox.py
[137/253] PASS   python test_tg_intent.py
[138/253] PASS   python test_tg_metadata_scan.py
[139/253] PASS   python test_ziman_branding.py
[140/253] PASS   python test_merge_applies_knob.py
[141/253] PASS   python test_mining_wiring.py
[142/253] PASS   python test_web_research.py
[143/253] PASS   python test_metacognitive.py
[144/253] PASS   python test_discoveries.py
[145/253] PASS   python test_events.py
[146/253] PASS   python test_part_loops.py
[147/253] PASS   python test_auto_approve.py
[148/253] PASS   python test_autonomy_matrix.py
[149/253] PASS   python test_business_brain.py
[150/253] PASS   python test_vault_updater.py
[151/253] PASS   python test_vault_updater_apply.py
[152/253] PASS   python test_goal_directed.py
[153/253] PASS   python test_stress.py
[154/253] PASS   python test_innervation.py
[155/253] PASS   python test_ignition.py
[156/253] PASS   python test_standards_s.py
[157/253] PASS   python test_replay_s.py
[158/253] PASS   python test_softwta_shadow.py
[159/253] PASS   python test_registry_scan.py
[160/253] PASS   python test_phase1_envelope.py
[161/253] PASS   python test_route_scorer.py
[162/253] PASS   python test_calibration_probe.py
[163/253] PASS   python test_consolidate.py
[164/253] PASS   python test_execution_board.py
[165/253] PASS   python test_depth_guard.py
[166/253] PASS   python test_guidance_box.py
[167/253] PASS   python test_tg_api.py
[168/253] PASS   python test_tg_actions.py
[169/253] PASS   python test_tg_render.py
[170/253] PASS   python test_tg_center.py
[171/253] PASS   python test_tg_power.py
[172/253] PASS   python test_tg_mission.py
[173/253] PASS   python test_tg_mission_runner.py
[174/253] PASS   python test_code_autonomy.py
[175/253] PASS   pytest test_ziman_leg.py
[176/253] PASS   pytest test_ziman_phase2.py
[177/253] PASS   pytest test_cartographer_leg.py
[178/253] PASS   pytest test_cartographer_wiring.py
[179/253] PASS   python test_master_halt.py
[180/253] PASS   python test_panic_command.py
[181/253] PASS   python test_tg_restart.py
[182/253] PASS   python test_backup_visibility.py
[183/253] PASS   python test_cortex_shadow_wiring.py
[184/253] PASS   python test_route_scorer_wire.py
[185/253] PASS   python test_leg_chain_wire.py
[186/253] PASS   python test_render_legs.py
[187/253] PASS   python test_new_legs.py
[188/253] PASS   python test_school_bridge.py
[189/253] PASS   python test_self_claims.py
[190/253] PASS   python test_octopus_logger_wire.py
[191/253] PASS   python test_improve_refractory.py
[192/253] PASS   python test_wiring_cleanup.py
[193/253] PASS   python test_deadwrite_readers.py
[194/253] PASS   python test_business_legs_shape.py
[195/253] PASS   python test_correlation_id_generated.py
[196/253] PASS   python test_channel_status_stale_not_green.py
[197/253] PASS   python test_cockpit_truthful.py
[198/253] PASS   python test_tg_exec_consumer.py
[199/253] PASS   pytest test_ziman_wiring.py
[200/253] PASS   pytest test_ziman_biology.py
[201/253] PASS   python test_brain_fix.py
[202/253] PASS   python test_lead_scorer.py
[203/253] PASS   python test_lead_discovery_beat.py
[204/253] PASS   python test_harvest_austender.py
[205/253] PASS   python test_cadence_aliasing.py
[206/253] PASS   python test_organism_honesty.py
[207/253] PASS   python test_genome_safety.py
[208/253] PASS   python test_truthmap_fixes.py
[209/253] PASS   python test_p4_p9_fixes.py
[210/253] PASS   python test_doctor_selfknowledge.py
[211/253] PASS   python test_email_lead_bridge.py
[212/253] PASS   python test_lead_llm_enrich.py
[213/253] PASS   python test_lead_quote_chain.py
[214/253] PASS   python test_durable_journal.py
[215/253] PASS   python test_ui_truth.py
[216/253] PASS   python test_organ_console.py
[217/253] PASS   python test_organ_create.py
[218/253] PASS   python test_calibration_loop.py
[219/253] PASS   python test_cockpit_golive_honesty.py
[220/253] PASS   python test_legs_freshness.py
[221/253] PASS   python test_ziman_catalog_bridge.py
[222/253] PASS   python test_legs_cultivation.py
[223/253] PASS   python test_pii_read_guard.py
[224/253] PASS   python test_adversarial_eval.py
[225/253] PASS   python test_personal_ledger.py
[226/253] PASS   python test_pocketsmith_import.py
[227/253] PASS   python test_claims_backfill.py
[228/253] PASS   python test_pocketsmith_api.py
[229/253] PASS   python test_ps_writeback.py
[230/253] PASS   python test_accountant.py
[231/253] PASS   python test_txn_store.py
[232/253] PASS   python test_asset_map.py
[233/253] PASS   python test_finance_card.py
[234/253] PASS   python test_attributor.py
[235/253] PASS   python test_txn_categorize.py
[236/253] PASS   python test_acct_review.py
[237/253] PASS   python test_review_telegram.py
[238/253] PASS   python test_ledger_core.py
[239/253] PASS   python test_raw_store.py
[240/253] PASS   python test_recon.py
[241/253] PASS   python test_journal_bridge.py
[242/253] PASS   python test_books_telegram.py
[243/253] PASS   python test_company_books.py
[244/253] PASS   python test_books_xero.py
[245/253] PASS   python test_acct_memory.py
[246/253] PASS   python test_acct_beat.py
[247/253] PASS   python test_brain_cortisol.py
[248/253] PASS   pytest test_blocker_fixes_2026_07_22.py
[249/253] PASS   python test_chrono_schema_migration.py
[250/253] PASS   python test_effector_idempotency.py
[251/253] PASS   python test_tg_approval_store.py
[252/253] PASS   python test_fusion_sim.py
[253/253] PASS   python test_curriculum.py

counts: {'PASS': 253}
barrier: 0 attempted live-writes, 0 external-network attempts, 0 barrier-install-failures, 273 children-with-evidence
report: F:\octopus-phase0-isolated\OCTOPUS-PRIME\phase-0\test-authority\FULL-SANDBOX-TEST-REPORT.json
