path,has_main_block,module_level_sysexit,network_provider_ref,hardcoded_live_path,group
"_ops/tests/test_lead_outcome_recorder.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_lead_outcome_wiring.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_lead_quote_chain.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_lead_scorer.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_lead_wiring.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_ledger_core.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_leg.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_leg_chain_wire.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_legs_cultivation.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_legs_freshness.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_live_cockpit.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_live_loop.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_llm_call_inventory.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_llm_fence_coverage.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_llm_intent.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_llm_intent_wiring.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_llm_routing_smoke.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_master_halt.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_memory_gate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_menu_v2_honesty.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_menu_v2_wiring.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_merge_applies_knob.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_metacognitive.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_metric_separation.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_mining_leg.py",False,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_mining_wiring.py",False,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_money_gate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_needs_nudge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_neural.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_new_legs.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_octopus_logger_wire.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_organ_console.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_organ_create.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_organ_gate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_organism_honesty.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_organism_protective.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_outcome_spine.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_p0_security_fixes.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_p4_p9_fixes.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_panel_lead.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_panic_command.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_paper_lead_mvo_e2e.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_part_loops.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_personal_ledger.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_pf_full.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase0_safety_net.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase1_envelope.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase1_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase2_scheduler.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase3_trackb.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase4_epistemics.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase5.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase5_epistemics_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_phase_gate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_pii_read_guard.py",False,True,False,True,SCRIPT_STYLE_PHANTOM
"_ops/tests/test_pocketsmith_api.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_pocketsmith_import.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_profile_w3.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_project_f.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_proposal_buttons.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_ps_writeback.py",False,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_ps_writeback_verdict.py",False,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_raw_store.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_recon.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_registry_scan.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_relationships_wired.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_render_legs.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_replay_s.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_review_telegram.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_rfc_sweep.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_rhythm.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_route_scorer.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_route_scorer_wire.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_school_bridge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_self_claims.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_self_improve.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_sensory.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_softwta_shadow.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_sparse_filter.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_spectral.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_spectral_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_spinal_cord_w1.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_spine_multidomain.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_spine_sanitize.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_sprint_beat.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_standards_s.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_stop_contract.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_stress.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_studio_telegram.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_telegram_channel.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_telegram_group_allowlist.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_telegram_poll_e2e.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_telegram_rfc_router.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_telemetry.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_tg_actions.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_api.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_approval_store.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_center.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_exec_consumer.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_tg_intent.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_metadata_scan.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_mission.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_mission_runner.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_power.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_render.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_restart.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tg_verdict_durable.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_tradequote_bridge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_truthmap_fixes.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_txn_categorize.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_txn_store.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_ui_truth.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_vault_updater.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_vault_updater_apply.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_verdict_outcome.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_web_research.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_wiring_cleanup.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_wlos_bridge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_ziman_biology.py",False,False,False,False,PYTEST_SAFE
"_ops/tests/test_ziman_branding.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_ziman_catalog_bridge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_ziman_leg.py",False,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_ziman_phase2.py",False,False,False,False,PYTEST_SAFE
"_ops/tests/test_ziman_wiring.py",False,False,True,False,NETWORK_NEEDS_FAKE
